,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
12,0.12255443,0.18549005,0.17304025,-0.72947259,0.45030442,0.26866692,0.20594399,0.22098137,0.55916519,0.47539845,0.49043791,0.084899236,-0.0034026214
13,0.065009172,0.14262055,0.16429701,-0.72947259,0.46288681,0.079411548,0.03492215,0.17506146,0.56559729,0.33540325,0.41049698,-0.1370021,0.018553835
14,0.15081276,0.036537264,0.2597685,-0.72290823,0.42104621,0.26795806,0.2025324,-0.0550472,0.53591585,0.18835204,0.44199372,-0.31895977,0.015751456
15,-0.16509191,0.19700245,0.40972317,-0.72125978,0.25277405,0.26437536,0.033903942,-0.17125754,0.37585884,0.15423814,0.00079905125,0.053639376,-0.025885472
16,-0.067526348,-0.11067655,0.41017339,-0.72947259,0.45350857,0.2924059,0.069500298,-0.13409258,0.065141224,0.19617107,-0.23395237,-0.12659983,-0.10814524
17,0.090530121,0.18067854,0.41290027,-0.66094626,0.49487816,0.42110957,0.32224575,-0.080289794,0.17294312,0.32337169,0.087573129,0.055156346,0.048234989
18,0.054236052,0.15625682,0.32883855,-0.75337531,0.50539372,0.12187181,0.11002494,0.0047728707,0.33460528,0.28565419,0.13414935,0.031410591,-0.0045173884
19,0.037061756,-0.029374199,0.51038652,-0.63453201,0.22611101,-0.19815974,-0.31853749,0.36654052,-0.010425486,0.023787405,-0.056499292,0.087519578,-0.031103821
20,0.00020413122,0.16577124,0.49969473,-0.47868585,0.11571554,0.03885366,-0.18011738,0.18709178,0.025850771,0.087161534,0.27003277,0.3121504,-0.0087410564
21,0.03286897,0.56079428,0.48372344,-0.32768941,0.17030723,0.18376297,0.23250186,0.051682618,0.50579488,0.52869898,0.68158668,0.36493009,0.028254346
22,-0.21423935,0.35396212,0.40753255,-0.23946497,0.18908663,0.16561052,0.041301025,0.11588931,0.38144968,0.25419787,0.19923695,0.13937386,0.00019655927
23,-0.38258949,0.064084946,0.29540592,-0.4130598,0.13068004,0.22192749,-0.12106365,0.16655405,0.26347925,-0.070135384,-0.26955701,0.089129229,-0.02831438
24,0.14295425,-0.11969246,-0.26234359,-0.59178405,0.23595307,0.087718591,-0.10346646,0.17849487,0.53270251,0.33044459,-0.028309185,0.00068505763,-0.015536821
25,0.15665882,-5.5685239e-05,0.15743522,-0.63488699,0.36234954,0.27361225,0.064384613,-0.06737038,0.17752853,0.11705944,-0.00025396967,0.13743915,0.0022683017
26,-0.019569371,0.20400189,0.22405799,-0.72607588,0.28308482,0.24868572,0.21964953,-0.26253614,0.14048928,0.23658021,0.16544982,0.11315458,0.034901242
27,-0.057893123,0.38140693,0.32029853,-0.74087746,0.4743391,0.040021542,0.11444638,0.07172176,0.14480254,0.1739915,0.074185084,0.28466496,0.0035057619
28,-0.0037836618,0.23735429,0.26942798,-0.7704034,0.51266867,0.3411698,0.28415788,0.032553073,0.36514415,0.21558996,-0.075820347,0.19762819,-0.013201935
29,0.17135099,0.10233952,0.24958105,-0.77696388,0.45165655,0.62700212,0.42973108,-0.10980897,0.57132559,0.30816176,0.24768639,0.097551926,0.019722732
30,0.15883249,-0.053130427,0.14978182,-0.72109451,0.55253191,0.39202523,0.14429033,-0.16715332,0.28963737,0.35783479,0.14754116,-0.043786149,0.024172207
31,-0.16163783,0.21748517,-0.21215935,-0.61051445,0.038115511,0.094770421,0.090510524,-0.10297709,0.58677743,0.059678746,0.034463029,-0.14308859,-0.00057513147
32,0.11585233,-0.058935353,0.26735224,-0.77401273,0.32930825,0.31635441,0.16063467,0.20103288,0.18338396,0.34129379,0.26097796,-0.18765156,0.0039751972
33,-0.084112896,0.18244074,0.18678005,-0.76738085,0.10307185,0.39173274,0.26224951,-0.043807551,0.2959397,0.54327173,0.47189051,0.044577872,-0.0048041466
34,0.045062812,0.30014378,0.13326712,-0.71991836,-0.0138708,0.50604605,0.063266411,-0.14754852,0.29567306,0.49693698,0.29649282,0.059110201,0.0058232317
35,0.20667586,0.0340523,0.41705702,-0.73376582,0.53131481,0.20349353,0.15873011,0.18329635,0.17014908,0.46629934,0.14444845,-0.22596144,-0.0051785599
36,0.14890047,-0.073756826,0.37672048,-0.72947259,0.50115646,0.40535713,0.3509871,0.17153288,0.1734167,0.2646336,0.49674507,-0.39473065,-0.0099158808
37,0.16587429,0.020955359,0.13789291,-0.71310242,0.13614858,0.40141193,0.1704715,0.039153376,0.31707699,0.41000473,0.31452464,-0.27099112,0.013952444
38,0.18149394,0.18105279,0.081904958,-0.70066386,0.30443962,0.29316011,0.077719357,0.075724022,0.39700671,0.46939914,0.16367855,0.058134234,0.011850313
39,0.21883412,0.23709777,0.037811819,-0.71796645,0.12217011,0.19773808,0.080539848,-0.013470148,0.37759538,0.15343907,0.19686329,0.14980094,-0.0046005261
40,0.27733447,0.034752016,-0.0099356535,-0.7707009,0.26414145,0.35494149,0.23707877,-0.1540575,0.29304038,0.17717944,0.033678451,-0.17695129,-0.00018746671
41,0.016853597,0.13250438,0.075273167,-0.7468569,0.39458139,0.33967678,0.24856391,-0.040401214,0.044310789,-0.072287411,0.1481536,-0.042508971,-0.0013815426
42,-0.074601423,0.19534196,0.22252238,-0.79232221,0.40080397,0.2365712,0.23069826,-0.03960859,0.068198021,0.064728168,0.12835039,0.11242173,0.001419995
43,0.060478433,0.19381023,0.27780677,-0.87718303,0.41667799,0.24748551,0.18262968,0.17857423,0.1504021,0.38128295,0.28775471,0.025119527,-0.00073970854
44,-0.14953807,0.27223695,0.16783589,-0.39787931,-0.12778893,0.49507154,0.13411459,-0.10809249,0.38453339,0.3134918,-0.039367041,0.090060557,0.11850025
45,-0.15905055,0.3025033,-0.10497643,-0.70209494,-0.10588818,0.21819137,0.031540736,0.032412121,0.54664131,0.53710157,-0.035384047,0.1226956,0.006568441
46,-0.24955287,0.42577635,0.17004831,-0.89422856,0.0065706319,0.29388565,0.2008072,-0.029791096,0.29767705,0.51378218,0.22933959,0.23599181,-0.016392014
47,-0.10956273,0.28020281,0.25559892,-0.76089534,0.2698018,0.35765348,0.17656355,-0.042895001,0.39351274,0.13786599,0.22410157,0.057009472,-0.00046564644
48,0.033431349,0.026024406,0.28759745,-0.57141251,0.22192174,0.16146078,-0.093714048,0.0060727096,-0.078203865,0.31240447,0.12718853,-0.14656333,-0.0011348123
49,-0.042750774,0.074910159,0.14665241,-0.61495502,0.18865176,0.057983486,-0.19593609,0.042691513,-0.068260735,0.30790259,0.084160319,-0.11204253,0.0079791098
50,0.10542788,0.33728795,0.036899005,-0.77681494,0.29880696,-0.0083661959,-0.13893861,0.0032637042,0.17468678,0.15684496,0.35171261,0.13289039,0.008195098
51,0.24219224,0.11251504,0.20177077,-0.7939587,0.26772161,0.27969661,0.21641459,-0.21695618,0.18338549,0.39831451,0.17136142,0.015839135,0.0010182271
52,0.16325371,0.11670304,0.18773983,-0.83950459,0.46059334,0.1276313,0.19845795,-0.18049785,0.21422063,0.55921126,0.48287788,-0.070492331,-0.007835288
53,0.16476009,0.14391127,0.33790483,-0.83416982,0.50774773,0.2486798,0.31612225,-0.18404969,0.18867937,0.5054801,0.48057661,-0.1901977,0.0065144189
54,-0.0011615269,0.20454514,0.37605814,-0.85352081,0.39046744,0.46835446,0.38190706,-0.18098068,0.013548395,0.33670277,0.02349629,-0.073681257,-0.0067160452
55,-0.18095466,0.17753668,0.77796234,-0.47740559,0.2351981,0.26577456,0.076745778,-0.064415362,-0.58613574,-0.18523863,0.47340125,0.076054372,-0.0099643768
56,-0.10485472,0.25865968,0.38769952,-0.77548193,0.41315805,-0.21282076,-0.028425036,-0.015932283,-0.13235271,0.19758167,0.37125105,0.088423296,-0.0088533945
57,0.035661484,0.46801848,0.44062542,-0.85819973,0.3711609,0.058261063,0.23750858,0.053091929,0.096640157,0.23393393,0.37645169,0.45016138,0.003382057
58,0.16017459,0.28917032,0.22780726,-0.83950459,0.36599144,0.22447385,0.27246749,0.098723337,0.28957641,0.40108392,0.36763713,0.16888214,-0.007992728
59,-0.047105494,0.34800735,0.097894056,-0.79832704,0.45422489,0.17049533,0.16024528,0.15744675,0.22278355,0.36725199,0.37974914,0.08021802,-0.0058181692
60,-0.075087845,0.46502403,0.26779426,-0.76089534,0.583954,0.30407557,0.33839811,0.11879716,0.19830286,0.28757117,0.26478628,0.23934174,0.0077829162
61,-0.026747846,0.32769648,0.13286598,-0.74613933,0.63760816,0.32469383,0.34355915,0.022648833,0.23131361,0.2161691,-0.083609475,0.24659485,0.0037197928
62,-0.0073016868,0.19732097,0.028405442,-0.76870613,0.76917127,0.41486393,0.35734436,-0.041624664,0.22844938,0.23399342,0.08459308,0.15014101,0.0073997541
63,0.029835531,0.40062434,0.041755908,-0.74613933,0.75388052,0.46613071,0.45647216,-0.10973677,0.14187285,0.31094175,0.62919048,0.27671823,-0.0068951122
64,0.057770958,0.33254109,0.11558058,-0.74121714,0.68232106,0.47219435,0.497465,-0.075246529,0.16743306,0.36194036,0.59941778,0.15200772,-0.012536393
65,0.118243,0.21944684,-0.019633077,-0.8680572,0.47638731,0.4702802,0.3490213,-0.00761251,0.24334883,0.18349904,0.34526412,0.024748095,-0.013913567
66,-0.3887771,0.26602528,-0.05605444,-0.75337531,0.16769889,0.90164903,0.32094941,-0.38898497,-0.2019754,-0.20262778,-0.236791,0.3585344,-0.09166723
67,0.16873092,0.1489936,0.0355556,-0.76870613,0.32188757,0.44618045,0.20245436,0.016160247,0.16291047,-0.17991082,0.35532072,0.096583534,0.0170328
68,0.07667308,0.18671713,0.082458901,-0.74895994,0.24736314,0.40435296,0.21417852,0.14810582,0.22175389,-0.098986689,0.0093792081,0.21102421,0.0027823965
69,0.15221244,0.11514781,0.12221451,-0.74087746,0.6606649,0.47764623,0.42166086,-0.19906039,0.14184198,-0.025195372,0.092586072,0.079500963,-0.015292153
70,0.24272774,0.096861794,0.1918334,-0.77483536,0.38767648,0.32690773,0.34956899,-0.07208956,-0.0071087402,-0.0031182301,0.38429185,0.0024877947,0.0037924964
71,0.010161797,0.41392263,0.16334074,-0.84924551,0.3712884,0.27511505,0.26422422,0.018631384,-0.077520383,-0.087853036,0.43723957,0.31882156,0.012241295
72,-0.093098408,0.22459107,0.19937641,-0.80625019,0.33781662,0.46854514,0.3623611,-0.091749067,-0.072812344,-0.089326318,0.44478087,0.11395431,-0.012163607
73,0.030931102,0.281737,0.083691146,-0.6702579,0.33569164,0.39771105,0.38777732,-0.047989697,0.19826938,-0.11313159,0.26266691,0.24137024,-0.0015305477
74,0.05516669,0.47228168,0.0049432158,-0.67023281,0.41880296,0.3213301,0.24075097,0.14119476,0.22310408,0.020550773,0.2193301,0.34706622,0.0068509114
75,0.010950654,0.27518229,-0.019031829,-0.74683666,0.16013763,0.48543915,0.19610996,0.049181633,0.11887804,0.13999489,0.1262091,0.13148294,0.00020497514
76,0.036623145,0.21389086,-0.090663479,-0.76534956,0.20917785,0.38410241,0.27864219,0.18917549,0.065446519,0.2083877,0.23748194,0.17730493,-0.0082304493
77,0.1369398,0.28931024,-0.03502271,-0.75877874,0.32383005,0.47008082,0.33231738,0.24160067,0.039507192,0.077058182,0.30223358,0.25849846,-0.01340999
78,0.12235909,0.14652143,0.032066171,-0.73800189,0.31295288,0.54551157,0.42356361,-0.01120145,0.022977317,0.24019674,0.27887326,0.077204878,0.009815996
79,-0.18202378,-0.030261661,0.31727988,0.52143311,0.29168504,0.25875181,-0.086670053,0.13022561,-0.20205681,0.045151567,0.037696611,0.24616425,0.17866917
80,-0.030081899,-0.10302644,0.34477684,0.51868033,0.098088189,0.3926273,-0.05584081,0.092999793,-0.25617688,-0.14002423,-0.12653222,0.26571952,0.38010598
81,0.055613691,-0.16005738,0.22520178,0.60755599,0.17047753,0.011275641,-0.35840864,0.59677057,-0.17108052,-0.46550646,0.10438617,0.082598542,-0.22104489
82,-0.093672908,-0.14782543,0.10599614,0.58758641,0.31403603,-0.4524924,-0.67465679,0.98050084,-0.011139575,-0.54140729,-0.083139005,0.189801,-0.23184476
83,-0.087834334,-0.1684366,0.45046233,0.56788676,0.045332075,0.37486871,-0.26476033,0.18806415,-0.35096032,-0.16667883,-0.33143316,0.44718961,0.006147979
84,0.29055114,-0.33722114,0.29694183,0.61195835,0.077237762,0.33779743,-0.15409695,0.16263566,-0.21298399,-0.034605604,-0.084125143,-0.041921872,-0.094586394
85,0.24778139,-0.20064441,0.14874268,0.63368984,0.16008699,0.32846539,-0.15623643,0.18466902,-0.074957434,-0.10737614,0.068252791,-0.04166322,-0.0594674
86,0.18309511,-0.24534554,0.17187133,0.66052499,0.087645834,0.38111848,-0.19905322,0.15652079,-0.15731724,-0.28781405,0.069987814,-0.048139969,-0.020395044
87,0.12712459,-0.17605472,0.12179875,0.60788745,0.21205567,0.21558463,-0.31792526,0.35325585,-0.12202741,-0.37907382,-0.022345679,0.076554363,0.063997437
88,0.2107306,-0.25494061,0.11238234,0.56838672,0.43223394,0.17062639,-0.2120983,0.31399314,-0.077090981,-0.39746184,0.039516334,-0.11892241,0.097897777
89,0.28170266,-0.3468111,0.40825717,0.56556976,0.27986263,0.11688874,-0.297591,0.38856448,-0.28256785,-0.0021331123,0.034018033,-0.19774584,0.29978247
90,0.089816662,-0.061974401,0.25731255,0.61174663,0.24236243,0.1591766,-0.17647899,0.41303104,-0.15558637,-0.099430938,0.012049315,0.16142561,0.045031719
91,-0.015038642,-0.0157863,0.30272181,0.60595129,0.43603125,0.21378599,0.014022835,0.34816425,-0.26810136,-0.20846336,-0.056500175,0.200368,-0.22244629
92,0.18687165,-0.16736266,0.34290459,0.60257157,0.33883632,0.14512104,-0.11575642,0.37465274,-0.30288951,-0.095943567,0.094857276,-0.066717572,-0.096186955
93,0.36723234,-0.25899376,0.21510441,0.6164917,0.079232748,-0.17487176,-0.5868709,0.74374033,-0.16963489,-0.10850033,0.27454289,-0.27660674,0.053209195
94,0.024426587,-0.17898786,0.46772021,0.56788676,-0.015107202,0.07296162,-0.36763007,0.37872162,-0.4455038,-0.15572066,0.12951745,0.0020590952,-0.14453454
95,0.031016455,-0.090056409,0.2501672,0.61459289,0.051378535,0.0062144097,-0.47810969,0.50707233,-0.21968248,-0.20067271,0.19113964,0.032878702,-0.054295248
96,0.079418994,-0.13404795,0.11231614,0.64525845,0.1678136,0.18692911,-0.25229581,0.2413938,-0.15619416,-0.16983936,0.28402017,-0.083691354,0.23890038
97,0.17425408,-0.18116574,0.30620338,0.63027033,0.19730237,0.30733823,-0.062846625,0.038557882,-0.31360076,-0.19216738,0.16234842,-0.044112509,0.0091505425
98,0.25105161,-0.32190319,0.39795782,0.52639438,0.10637536,0.24382111,-0.26460355,0.31378359,-0.2688556,-0.065153597,-0.16060457,-0.030846938,-0.20627532
99,0.35294256,-0.42973889,0.56455619,0.49396949,0.17950748,-0.040996281,-0.47437144,0.63334022,-0.38415327,-0.013622961,0.0026347154,-0.23741792,-0.13423855
100,0.30425484,-0.38283377,0.59975241,0.59748854,0.279648,-0.39073266,-0.63189662,0.8702384,-0.4229259,-0.071647604,0.069053232,-0.19897764,0.17005394
101,0.10173362,-0.21922614,0.31747133,0.58114585,0.14134403,0.0089261749,-0.34147949,0.52958153,-0.16515164,-0.23081695,-0.059017873,0.032844477,-0.047846083
102,0.16138024,-0.30418483,0.37870921,0.57900822,0.066491071,0.076318155,-0.36317635,0.36845794,-0.19437553,-0.09006667,-0.34130311,0.052183369,-0.16941256
103,0.068390352,-0.2828536,0.3417136,0.67355821,0.45535379,0.001662038,-0.13057461,0.24457775,-0.15439761,0.0088576055,-0.3698675,0.18066741,0.26698337
104,-0.024667631,-0.11460489,0.24909937,0.63132742,0.47181021,0.017337106,-0.12326991,0.30812122,-0.23957831,-0.24987042,-0.17771743,0.22834993,0.19137059
105,-0.12536797,0.0094456664,0.41040884,0.51696211,0.19077376,0.34429662,-0.20068449,0.23430065,-0.28547219,0.076087536,-0.0056932478,0.23732593,0.081785272
106,0.10691137,-0.22755071,0.53383902,0.49675125,0.21345525,0.23239141,-0.17152347,0.4032524,-0.37616158,0.027523294,0.0094598407,-0.034966823,-0.27373084
107,0.087788996,-0.23918438,0.56001063,0.55801439,0.37070685,0.16239603,-0.16513882,0.38754935,-0.41373142,-0.12085911,-0.16321066,0.044235193,-0.27081441
108,-0.06532405,-0.13987158,0.49985262,0.59914409,-0.02036395,0.53208728,-0.25834313,0.12684434,-0.36067791,-0.023411307,-0.10244241,0.18843098,0.020658062
109,0.17769317,-0.10802139,0.26472072,0.49686516,0.42184509,-0.084859462,-0.28187223,0.42500552,-0.33072518,-0.33322476,0.20759887,0.19026411,-0.065671959
110,0.40085943,-0.21762163,0.28106898,0.45370322,0.15547464,-0.14812125,-0.29055053,0.31782531,-0.2866991,-0.32614663,0.029555003,-0.076232861,-0.028014185
111,0.26497094,-0.08637212,0.24832226,0.58348972,0.26541673,-0.059383124,-0.41474764,0.37157265,-0.20479496,-0.16956921,0.73398254,-0.41442794,0.032472088
112,0.16876527,-0.058105848,-0.09222504,0.61268382,0.34714671,0.24328238,-0.21254492,0.12531525,0.0078534313,-0.13215643,0.80166459,-0.36875061,0.11926345
113,-0.079426995,0.062346959,-0.0011919174,0.41101747,0.59752805,0.094887014,-0.094005251,-0.015686286,0.012420235,-0.1980706,0.11303352,0.27061182,-0.20774916
114,-0.0035654529,0.41633417,0.23430535,0.49453185,0.60566585,0.10173397,-0.083812601,-0.034899363,-0.18028411,0.097567214,0.40006784,0.39931229,0.041513626
115,-0.029490259,0.21063333,0.25459352,0.55255676,0.40002208,0.17219507,-0.14134076,-0.072485124,-0.23575654,0.33132007,0.24874085,0.28854401,0.30233445
116,0.26037935,-0.25987624,0.19491678,0.54286472,0.44831482,-0.22716056,-0.30798803,0.1850841,-0.21593258,0.12041917,0.30646288,-0.25937507,-0.34499205
117,0.1427777,0.087811521,0.17436734,0.72424553,0.55457176,-0.49193192,-0.45353122,0.40759789,-0.17010128,-0.20003157,0.37733514,-0.057080214,0.0033356911
118,0.19331215,-0.4199348,0.24426421,0.519776,0.48884334,-0.051610886,-0.31664866,0.18629534,-0.34678102,-0.11620864,-0.0097290554,-0.044897968,-0.028505189
119,0.059461832,-0.23429912,0.42266553,0.48420537,0.20115306,-0.075705797,-0.3200885,0.29900281,-0.41768471,0.12255771,0.16457382,-0.068336228,-0.36191698
120,0.074816309,-0.092396452,0.70523202,0.5380086,0.1116671,0.29422536,-0.26842965,0.35002619,-0.55435609,0.2711869,0.19308777,0.16791111,0.29576471
121,0.10791473,-0.20686697,0.02672638,0.46865901,0.12567058,0.4836214,-0.2275015,0.088727576,-0.16969859,0.041005378,0.19202194,-0.032803322,0.3492189
122,0.0960627,-0.21954913,-0.058333205,0.48822575,0.23349365,0.28289253,-0.3180279,0.14996233,-0.17730314,-0.025847325,0.34928281,-0.18177857,0.0648541
123,0.26529154,-0.3124177,0.18205524,0.55958824,0.0050651753,0.27265316,-0.48363232,0.29066901,-0.18525365,0.17592692,0.079234212,-0.14370138,0.11734952
124,0.17050688,-0.14852683,0.064029647,0.47930325,0.40561261,-0.21009531,-0.37643097,0.10875706,0.0035672074,0.14383652,-0.12034982,-0.11319838,0.12413225
125,0.13761442,-0.10497331,0.066440649,0.461306,0.22235817,0.16289755,-0.31844095,0.15211803,-0.10432922,0.15033189,0.020560485,-0.25492303,-0.09999064
126,0.047466126,-0.30921442,-0.019679757,0.5013312,0.38941627,0.1099834,-0.11614775,-0.070727317,-0.24348238,0.10909734,0.1201411,-0.42501222,-0.12109744
127,-0.040866586,-0.17222517,0.13638836,0.54838635,0.4482755,0.1303379,0.10630619,-0.060926913,-0.20115421,0.033955103,0.1532595,-0.37631729,-0.26680281
128,-0.018192629,-0.16577263,0.23850767,0.55063402,0.46569764,0.12333227,0.068659485,0.020972904,-0.23151637,0.096867228,0.23990808,-0.33988206,0.027340078
129,-0.22366144,-0.083362919,-0.16695773,0.56540057,0.50645969,-0.25886141,-0.21914486,0.16908058,-0.10305864,0.021998243,0.027163342,0.069453626,0.050260237
130,-0.35799599,0.085676874,0.052127034,0.66025089,0.38887305,-0.16483796,-0.19981598,0.22852071,-0.24826386,-0.10414704,0.068319187,0.17319017,0.083060203
131,-0.3611726,0.022270918,-0.16576311,0.58858053,0.13743165,0.21742751,-0.13600173,0.099525264,-0.050104401,0.0038523692,0.031596184,0.030634937,-0.39793155
132,0.014675301,-0.06413209,-0.029907168,0.50211381,0.39445497,0.17252709,-0.10748576,-0.0028256781,-0.076199428,0.16824355,0.1326917,-0.22241614,-0.45546031
133,0.072546161,-0.12983414,0.2617251,0.36748255,0.36915383,-0.13906982,-0.255769,0.35681307,-0.33638312,-0.17796953,-0.30299602,-0.18683807,-0.32857225
134,-0.052889695,-0.1352978,0.19444418,0.55979819,0.27049391,-0.079381217,-0.28796763,0.29588106,-0.1944402,-0.082393811,-0.37698614,-0.066900093,0.47864023
135,-0.10110901,-0.06714529,0.079313885,0.37124703,0.064759441,0.082893003,-0.28223016,0.32674626,-0.1281688,-0.016697285,0.11650914,-0.26903245,0.061264074
136,0.12811279,-0.15811226,0.42780493,0.36418864,0.071402911,0.056450198,-0.27624149,0.29430427,-0.39373155,0.048354577,0.13123662,-0.20619967,-0.45200155
137,0.22255368,-0.33396204,0.18859619,0.4857068,0.071658727,0.13451663,-0.16113336,0.11448666,0.011230316,0.16448461,0.0085968754,-0.2917167,-0.16448775
138,-0.06185193,-0.064442437,0.048197029,0.51128645,0.0094724395,0.24795658,-0.14341051,0.12376356,0.1253283,0.050462525,-0.11231866,0.016200481,0.45322811
139,-0.27305674,0.034377592,0.069395115,0.33536954,-0.0094450356,0.25339245,-0.27790474,0.17172618,0.085034262,0.01358441,-0.16339477,0.14191608,-0.20805123
140,-0.15647178,-0.14785259,0.19851522,0.40526169,-0.012184114,0.30600562,-0.11060465,0.047978381,-0.057582371,-0.014197733,-0.088292246,-0.012947124,-0.4985735
141,-0.1416942,-0.096193875,0.42411964,0.59168489,0.13781462,0.17382009,-0.092293135,0.11223922,-0.44653847,-0.18755913,0.15267584,-0.18836132,-0.055212453
142,0.02686384,-0.30747245,0.17943789,0.45108419,0.15112194,0.1685869,-0.17285616,0.045566047,-0.16784802,-0.21620054,0.030324575,-0.31945149,-0.51159201
143,0.064565182,-0.41631288,0.37754572,0.61065274,0.10779101,0.3656914,-0.14897755,-0.058416502,-0.28120519,-0.062166964,0.34103133,-0.48121368,0.10910682
144,-0.06788623,-0.34220477,0.7294052,0.50817988,0.041566742,0.29540787,-0.21798283,0.1183806,-0.48633293,0.18502529,0.085880749,-0.213949,0.4763061
145,0.019036478,-0.26569862,0.15542179,0.42379852,0.3363972,0.27299786,0.0062085323,0.074661333,-0.094308918,-0.18006719,0.01117303,-0.24014838,0.012146109
146,0.25319072,-0.46919117,0.16237144,0.41395008,0.44363973,0.17210528,-0.078290756,0.31582909,-0.11858888,-0.20197919,-0.0040268965,-0.40977457,0.27546116
147,0.55909403,-0.70025721,0.62289073,0.52039164,0.39090214,-0.10823166,-0.28981529,0.54319698,-0.43556275,0.071889539,0.059483216,-0.62194359,0.080507267
148,0.32757432,-0.5396622,0.4026949,0.67602472,-0.10998733,0.011047192,-0.25389284,0.20880052,-0.10710401,0.053120062,-0.10558677,-0.28113361,0.077913514
149,0.051987982,-0.27404395,0.35097246,0.67420534,0.11642615,0.21625072,-0.085377789,0.15375408,-0.0035152754,-0.024229006,0.18131897,-0.18178177,0.15471033
150,0.079803218,-0.47018875,0.04521233,0.48196578,0.36430752,-0.36169435,-0.43969259,0.54566164,-0.044684919,0.061894976,0.086430641,-0.34331922,-0.29246569
151,-0.0058021596,-0.34704888,0.63945356,0.64968563,0.11249171,0.23425402,-0.26324644,0.17166132,-0.47582476,0.18026545,-0.15697649,-0.011072371,0.52723178
152,0.082932916,-0.44232148,0.44664532,0.57896567,0.01470628,0.35984263,-0.16428624,0.055929744,-0.3181276,0.090216234,-0.3390514,0.062215171,0.26900463
153,-0.11087827,-0.33393663,0.27478916,0.49907491,0.29546512,-0.011267348,-0.18042249,0.26030082,-0.16327942,0.027284963,-0.30375053,0.14467257,-0.14960464
154,-0.13593788,-0.2830743,0.23885824,0.47635835,0.23985955,0.18093006,-0.11904608,0.25789643,-0.14999758,-0.12763962,-0.36205996,0.14745031,0.051426353
155,0.20697277,-0.45114255,0.021471302,0.54501598,0.22032227,0.030576314,-0.40640632,0.45919789,-0.029418533,-0.19875583,-0.040912514,-0.2893799,0.3256459
156,-0.012270204,-0.31910672,0.32427068,0.62223922,0.51711454,0.055042849,-0.15710431,0.20591354,-0.14629973,-0.020688687,-0.22167067,0.1139407,0.18262859
157,-0.19446306,-0.26291842,0.60435502,0.66019372,0.34019379,0.08440292,-0.12861036,0.22709362,-0.26497022,0.27928588,-0.28600404,0.34281227,-0.41244998
