0.012899289,-0.33207944,0.94442809,0.12594389,-0.82692917,-0.48988673,-0.18315639,0.3318021,0.018743765,-0.88123085,0.84641188,-0.99649191,-0.67813995,0.1895833,-0.98670453,-0.99998219,-0.99433924,-0.8,-0.99990786,0.30082171,-0.94376125,-0.28847057,-0.9999934
-0.082045196,-0.33037597,0.94442809,0.12609141,-0.83107101,-0.23125939,-0.02541594,0.31521359,-0.046269895,-0.88123085,0.84406729,-0.99376563,-0.68145559,0.36061751,-0.97628856,-0.99997999,-0.99342782,-1.0,-0.99991574,0.29847844,-0.94376125,-0.28782218,-0.99999642
-0.058110832,-0.33037597,0.94443144,0.13076235,-0.83225451,-0.26128084,0.2496085,0.15476968,-0.12321257,-0.88623884,0.84384297,-0.99515323,-0.5655987,0.36212032,-0.99625988,-0.99996521,-0.99511818,-0.53333333,-0.99993879,0.29768742,-0.94397942,-0.28447663,-0.99999369
0.282449,-0.33162241,0.94487147,0.13097265,-0.82913604,-0.21770929,0.0010186052,0.059661916,-0.060347547,-0.88034028,0.84332593,-0.99500806,-0.20549295,0.32381112,-0.99381357,-0.99994722,-0.99557285,-0.66666667,-0.99992192,0.29940116,-0.94128565,-0.28741586,-0.99998486
0.3984418,-0.3350033,0.94071289,0.13041651,-0.82434046,-0.28054432,-0.079360873,0.45963286,0.13140853,-0.88034028,0.84112315,-0.99478933,-0.86841551,0.13021299,-0.98920626,-0.99996053,-0.99188085,-0.73333333,-0.99979967,0.30228943,-0.94128565,-0.29523672,-0.99998886
0.60253431,-0.33794487,0.9397476,0.13037359,-0.81762586,-0.12214089,-0.1949081,0.52240687,0.0073496608,-0.87726182,0.84112315,-0.99210601,-0.81158874,-0.028883928,-0.96163969,-0.99997626,-0.99087521,-0.8,-0.99980923,0.30635075,-0.94325196,-0.29772735,-0.99997948
0.26865667,-0.33655778,0.9397476,0.13037359,-0.81734739,-0.20404638,-0.52719792,0.742811,-0.44492357,-0.87428017,0.66701467,-0.98947633,-0.95126353,0.15178572,-0.98063963,-0.99985331,-0.97974955,-1.0,-0.9990845,0.30646033,-0.9205047,-0.29772735,-0.99993944
0.90985752,-0.42100876,0.8255536,-0.02963184,-0.67677982,-0.91347052,-0.85724706,0.91840501,-0.093796906,-0.85749126,0.84032981,-0.97800471,-0.29043013,-0.46639556,-0.81957778,-0.99969892,-0.98551747,-0.86666667,-0.98612989,0.37925791,-0.84158181,-0.46204695,-0.99759278
0.79816383,-0.42100876,0.90435809,0.033685921,-0.68403137,-0.9317205,-0.81582625,0.87864954,-0.26539151,-0.8605528,0.8467601,-0.99087288,0.16463314,-0.1827521,-0.90423475,-0.99990799,-0.990156,-0.8,-0.99758518,0.37409474,-0.93852643,-0.39978167,-0.9998173
0.19333143,-0.43323703,0.90435809,0.033685921,-0.67877842,-0.50153157,-0.71227514,0.74855634,-0.21293793,-0.87457073,0.84150453,-0.98739002,-0.36169645,-0.15154781,-0.97677177,-0.99995024,-0.99063623,-1.0,-0.99942668,0.37713126,-0.93828083,-0.39978167,-0.99997101
0.37277671,-0.43240732,0.90517944,0.038488707,-0.69005573,-0.30467829,-0.43419397,0.58687937,-0.21548947,-0.81187246,0.79228653,-0.98187735,-0.52374146,0.05581329,-0.94207585,-0.99936156,-0.96930003,-0.73333333,-0.99627484,0.37197819,-0.91115208,-0.39426422,-0.99958712
0.26711506,-0.43240732,0.89777189,0.042924576,-0.680966,-0.16824854,-0.41961639,0.59030053,-0.1263363,-0.81187246,0.79228653,-0.95434416,-0.47550454,0.12021017,-0.9387188,-0.99870318,-0.96135977,-0.93333333,-0.99737756,0.37591329,-0.91115208,-0.41152031,-0.99964069
0.25468402,-0.43634887,0.89561771,0.028695444,-0.65449345,0.23063605,-0.23051422,0.28860189,-0.0043968731,-0.8511112,0.7846108,-0.95062126,-0.23825897,0.63952545,-0.94301125,-0.99847488,-0.89694116,-1.0,-0.99721362,0.38769496,-0.86436887,-0.41830792,-0.99960034
0.34101952,-0.44549851,0.89561771,0.028695444,-0.64476584,-0.12247185,-0.27910189,0.64683006,0.078818644,-0.84614893,0.7846108,-0.95493599,-0.72528477,0.2838042,-0.88343191,-0.99767419,-0.85666174,-0.53333333,-0.98870746,0.39173059,-0.83840352,-0.41830792,-0.99918792
0.51822647,-0.42741652,0.89795409,0.033180444,-0.67170505,-0.28566995,-0.38100129,0.76559915,0.19198752,-0.84614893,0.80540639,-0.94949405,-0.88856668,-0.20412027,-0.88486105,-0.99881094,-0.92267893,-0.6,-0.9871492,0.37984261,-0.83840352,-0.41830056,-0.99948282
0.16729511,-0.42737207,0.90459085,0.074478129,-0.69804518,-0.43867758,-0.58330547,0.6866718,-0.035786315,-0.8671989,0.82777337,-0.96443998,-0.42576441,0.08224503,-0.98213172,-0.99980211,-0.97790256,-0.93333333,-0.99959825,0.36830468,-0.93050996,-0.39575415,-0.99992694
0.14360917,-0.42735611,0.90885565,0.068691314,-0.7007349,-0.47912003,-0.35511795,0.49363618,-0.17094173,-0.87068136,0.83317627,-0.9754007,-0.098726937,-0.055051719,-0.96489543,-0.99985804,-0.9776175,-0.86666667,-0.99937852,0.36732106,-0.9344256,-0.38394094,-0.99994099
0.55855072,-0.42735611,0.90648018,0.058148649,-0.69234533,-0.47677655,-0.49231093,0.41198097,0.028305168,-0.87182527,0.83317627,-0.98674051,-0.56338952,-0.23766912,-0.96180793,-0.99991949,-0.99003541,-0.86666667,-0.99938909,0.37119548,-0.9344256,-0.39204413,-0.99995626
0.4430778,-0.43340552,0.90648018,0.058148649,-0.68511948,-0.14451699,-0.28750198,0.39368852,0.096319826,-0.87609294,0.83934881,-0.98897471,-0.76679262,0.071181106,-0.96545441,-0.99991787,-0.99264975,-0.93333333,-0.99975945,0.37429781,-0.94031685,-0.39204413,-0.99996756
0.31153785,-0.4347102,0.90657758,0.058259775,-0.68719309,-0.075402633,-0.22540649,0.39725133,-0.11128629,-0.87609294,0.83934881,-0.99054552,-0.56099244,0.021617864,-0.96671705,-0.99995,-0.99230394,-1.0,-0.99974642,0.37329644,-0.94071004,-0.39200999,-0.99997925
0.7038226,-0.43044536,0.90806982,0.062879965,-0.68915088,-0.42856336,-0.26546136,0.26680295,-0.12002102,-0.88286877,0.84183747,-0.99328023,-0.43767551,-0.049450157,-0.95132745,-0.999979,-0.99476646,-0.93333333,-0.99968026,0.3724099,-0.93620664,-0.38893667,-0.99995152
0.67173432,-0.42418592,0.90806982,0.062879965,-0.69705947,-0.61448384,-0.31513094,0.13312112,-0.062703894,-0.88018946,0.79974866,-0.99363744,-0.15445657,0.24026516,-0.95614403,-0.99996696,-0.99226398,-0.8,-0.99968255,0.3686363,-0.93620664,-0.38893667,-0.99992795
0.150919,-0.13100866,0.9650941,0.15174048,-0.97600025,-0.47567126,-0.88935079,0.89994509,-0.43991989,-0.88462153,0.80788061,-0.9917696,-0.7724399,-0.29311274,-0.83425632,-0.99989209,-0.9786496,-0.93333333,-0.9938511,0.17074661,-0.9178925,-0.15921216,-0.99988073
-0.36019198,-0.13100866,0.97261869,0.16251074,-0.97934327,-0.51829937,-0.87913668,0.73295126,-0.066609636,-0.88649827,0.83542608,-0.98424333,-0.34142227,-0.019359017,-0.94186209,-0.99997661,-0.99703527,-1.0,-0.99886043,0.16648313,-0.93869812,-0.10076801,-0.99997994
-0.3076527,-0.14914596,0.9774229,0.16251074,-0.97705941,-0.3788409,-0.85379898,0.67688705,-0.081467926,-0.88289588,0.84320161,-0.99606376,-0.62142121,0.26208975,-0.98798707,-0.99996758,-0.99576097,-1.0,-0.99992273,0.17052513,-0.94135387,-0.10076801,-0.99998462
-0.030991411,-0.14230161,0.9774229,0.16456624,-0.978123,-0.50009979,-0.68931086,0.52318047,0.30992454,-0.8825593,0.84638356,-0.99625168,-0.79541127,0.075225079,-0.95737708,-0.99996911,-0.9953609,-0.93333333,-0.99941041,0.16876519,-0.94045399,-0.09890195,-0.99998521
0.11420366,-0.13610347,0.97810295,0.16571353,-0.98046005,-0.44091979,-0.59727923,0.56199663,0.057527505,-0.88066392,0.8440794,-0.99362923,-0.77761381,0.24701855,-0.96959279,-0.99997131,-0.99181457,-1.0,-0.99948813,0.1646853,-0.94045399,-0.097006042,-0.99998906
-0.12871664,-0.13577218,0.97838464,0.16844841,-0.98256274,-0.2514875,-0.36469574,0.52939071,-0.17969254,-0.88066392,0.8440794,-0.99527256,-0.63359008,0.31567327,-0.96880195,-0.99996557,-0.99000024,-1.0,-0.99977971,0.16099192,-0.94196578,-0.089239402,-0.99998988
-0.45775913,-0.13577218,0.97785825,0.16762171,-0.98151989,-0.23058457,-0.49187827,0.5143934,-0.35040782,-0.88371362,0.84434301,-0.99669231,-0.71687273,0.18120545,-0.97060286,-0.9999235,-0.99315186,-1.0,-0.99977546,0.16286024,-0.94196578,-0.092180934,-0.99997545
-0.36984495,-0.14000448,0.97671668,0.16762171,-0.98009484,-0.22801312,-0.33661585,0.44060174,-0.30008323,-0.88371362,0.84432484,-0.99710293,-0.81714257,0.23450982,-0.9897961,-0.99994584,-0.99327952,-0.66666667,-0.99988557,0.16543267,-0.94303127,-0.092180934,-0.99998262
-0.11999664,-0.14304944,0.97671668,0.16953392,-0.98017561,-0.37215525,-0.32347902,0.16459814,-0.014351042,-0.87999691,0.84432484,-0.99799871,-0.66645695,0.28532061,-0.99435803,-0.99998719,-0.99555857,-0.66666667,-0.99993215,0.16529709,-0.94413045,-0.091841766,-0.99999394
-0.24672041,-0.14239661,0.97673975,0.17380799,-0.98039266,-0.54352253,-0.24051714,0.3594295,-0.095928681,-0.87999691,0.84201862,-0.99826737,-0.56040007,0.3855576,-0.9896242,-0.9999942,-0.99628841,-0.93333333,-0.99994306,0.16489585,-0.94193207,-0.090966943,-0.99998904
-0.31994118,-0.14202037,0.97699206,0.17380799,-0.98057312,-0.64764692,-0.058523408,0.43025627,-0.042560532,-0.88309333,0.83932536,-0.99648939,-0.69395376,0.19733036,-0.98937113,-0.99998399,-0.99090331,-1.0,-0.99986557,0.16457484,-0.94081693,-0.090656943,-0.99997599
-0.2319363,-0.14134953,0.97619832,0.17342972,-0.98063593,-0.54175962,-0.28174924,0.41796264,-0.22465249,-0.88288329,0.83288336,-0.99320545,-0.433304,0.057123037,-0.98442166,-0.99996455,-0.9897244,-0.8,-0.99982584,0.16448246,-0.93696924,-0.090600962,-0.99997548
-0.34970241,-0.14010282,0.97614254,0.17342972,-0.98091889,-0.4624253,-0.11955249,0.38703793,-0.40489339,-0.88288329,0.83288336,-0.9950415,-0.53420778,0.19271406,-0.9687015,-0.99994835,-0.99346826,-0.8,-0.99979865,0.16398324,-0.93696924,-0.090600962,-0.99997337
-0.74797369,-0.078510807,0.93633822,0.039874236,-0.96669672,-0.63927736,-0.96790231,0.97923617,-0.051817066,-0.94510277,0.72201247,-0.90977779,-0.36502141,-0.30935591,-0.87586997,-0.9990701,-0.98213843,-1.0,-0.98538005,0.18373087,-0.85882851,-0.14329905,-0.9987912
-0.51120119,-0.1532427,0.99047646,0.039874236,-0.97019945,-0.47159031,-0.83923152,0.92196253,0.04219663,-0.9060556,0.75884443,-0.9243044,-0.93388595,-0.077312752,-0.88986822,-0.99962445,-0.98389789,-1.0,-0.99811724,0.18022531,-0.93187329,-0.14078875,-0.99988265
-0.32301834,-0.1532427,0.99047646,0.047176766,-0.97322309,-0.61636735,-0.8598934,0.56672101,-0.30223195,-0.88385084,0.80002229,-0.95556069,-0.77087304,0.025847817,-0.97063444,-0.99993502,-0.99153618,-1.0,-0.99976933,0.17643031,-0.94047882,-0.11439921,-0.99998926
-0.16130945,-0.15902753,0.99184247,0.04250418,-0.97049748,-0.14537996,-0.40090387,0.3559932,-0.17672361,-0.87868122,0.83566958,-0.98110326,-0.56925479,0.28956352,-0.99320236,-0.99994281,-0.98940893,-1.0,-0.99984913,0.18039514,-0.93314,-0.11453062,-0.99998516
0.2176942,-0.1607367,0.99278574,0.042004942,-0.97058836,-0.35141292,-0.44059087,0.60961791,0.15879166,-0.8621287,0.83518344,-0.99114967,-0.60829358,0.087912322,-0.98164169,-0.99959668,-0.97269499,-0.66666667,-0.99912238,0.18027308,-0.92332341,-0.11453062,-0.9998709
0.15537276,-0.15681833,0.99278574,0.038513083,-0.97241923,-0.42635895,-0.51851593,0.59512624,0.19567696,-0.8621287,0.83518344,-0.9864511,-0.50303268,-0.10862183,-0.97197642,-0.99958437,-0.97521374,-0.93333333,-0.99916334,0.17762187,-0.92332341,-0.11365364,-0.99985178
0.063391294,-0.15654499,0.99313832,0.037068476,-0.97304075,-0.35718914,-0.68059171,0.49538646,-0.0061178718,-0.87339378,0.84367304,-0.99349926,-0.63853882,-0.15367598,-0.91039578,-0.99991687,-0.98990502,-1.0,-0.99896803,0.17667629,-0.9395407,-0.11855014,-0.99996897
-0.026293944,-0.15654499,0.99157826,0.037004483,-0.96718473,-0.31614536,-0.69732446,0.34528868,-0.31213727,-0.88352945,0.84517651,-0.99674644,-0.18476359,0.093566835,-0.93808122,-0.99991323,-0.99559385,-0.93333333,-0.99912194,0.18459864,-0.94115988,-0.13600727,-0.99997068
0.079019454,-0.17148919,0.99138738,0.035882371,-0.96031561,-0.17707999,-0.50747294,0.33737293,-0.22779714,-0.88642198,0.84542921,-0.99782425,-0.40547402,0.21221401,-0.96779801,-0.99991844,-0.9948847,-0.53333333,-0.99984864,0.19371662,-0.94115988,-0.13632347,-0.99998097
-0.18586724,-0.18215284,0.99121436,0.034346436,-0.95996496,-0.18519976,-0.39715085,0.4853807,-0.099868203,-0.88683667,0.84583191,-0.99739552,-0.24935684,0.21290084,-0.99308476,-0.99996949,-0.99614105,-0.86666667,-0.99986194,0.19422446,-0.94231923,-0.13632347,-0.99999682
-0.10671355,-0.18193138,0.99121415,0.034346436,-0.96144561,-0.20444529,-0.35880397,0.62966627,-0.13122702,-0.88478869,0.84408141,-0.9968073,-0.67197796,0.2369837,-0.99091158,-0.99995935,-0.99215788,-0.8,-0.99976518,0.1924314,-0.94020073,-0.13267095,-0.9999866
-0.068182758,0.67676635,-0.67747582,0.67450068,0.054944816,-0.58800402,-0.42579833,0.81122262,-0.3114611,-0.79919868,0.84068306,-0.97249795,-0.57903983,-0.26491051,-0.9670864,-0.99730428,-0.92663727,-1.0,-0.98627289,-0.48492763,-0.92373702,0.73349484,-0.99403133
-0.26626389,0.6752476,-0.67747582,0.67633179,0.043631744,-0.90927425,-0.54613032,0.36096455,-0.47650063,-0.8677637,0.83888191,-0.98905275,-0.96623296,-0.0040795164,-0.98477613,-0.99983388,-0.97973427,-1.0,-0.99956992,-0.4777379,-0.9247045,0.73033867,-0.99987497
0.14722432,0.67049983,-0.67445601,0.68409576,0.033785182,-0.4447335,-0.33998728,0.034139652,-0.27354805,-0.88769599,0.83888191,-0.99482548,-0.83853943,0.13058588,-0.99301551,-0.9999043,-0.98538717,-1.0,-0.99991252,-0.47454684,-0.92496298,0.7278468,-0.99990602
-0.24484203,0.66746776,-0.6631726,0.68758886,0.025757671,-0.57434049,-0.15725398,0.10798679,-0.51875639,-0.88708734,0.8414858,-0.99605695,-0.074256732,0.36657428,-0.99072494,-0.99992083,-0.99229618,-1.0,-0.99994843,-0.47179748,-0.93934139,0.72415376,-0.99997923
-0.26065453,0.6649491,-0.6633399,0.69097429,0.018684314,-0.27027744,-0.17451206,0.43983161,-0.50490727,-0.88696826,0.84482168,-0.99759617,0.17369317,0.2759448,-0.99409113,-0.99993423,-0.99461887,-0.93333333,-0.99995211,-0.46910421,-0.93934139,0.72409163,-0.99998246
-0.22781831,0.66210538,-0.6633399,0.69425115,0.017438319,-0.3160554,-0.15937451,0.3434896,-0.17940052,-0.88696826,0.84570948,-0.99843985,-0.22759904,0.33291884,-0.99932774,-0.99997448,-0.99643856,-0.93333333,-0.9999535,-0.46801997,-0.93996004,0.72409163,-0.99998849
-0.1637505,0.66210538,-0.66316186,0.69510132,0.01676544,-0.46150837,0.077290795,0.31594885,-0.07219236,-0.88544826,0.84570948,-0.99800295,-0.56643209,0.31261309,-0.99855522,-0.99995586,-0.99613673,-0.2,-0.99995093,-0.46745477,-0.93971427,0.72328048,-0.99997802
0.37249338,0.66196886,-0.66284203,0.69383816,0.014846727,-0.56569107,-0.021482311,0.40387562,-0.043744176,-0.88525053,0.84629725,-0.99788701,-0.3721616,0.17155233,-0.98767991,-0.99995521,-0.99579385,-1.0,-0.99992526,-0.46760962,-0.93151949,0.72296407,-0.99994576
0.49690207,0.6661201,-0.66261428,0.69104546,0.019412565,-0.58667136,-0.3606557,0.18708502,-0.082550943,-0.88525053,0.84456115,-0.99413455,-0.2716103,0.28660056,-0.98865968,-0.99995888,-0.99626537,-1.0,-0.99992728,-0.46991662,-0.93151949,0.72296407,-0.99989642
0.57263884,0.66616929,-0.65659123,0.69104463,0.025624916,-0.60392044,-0.25885207,0.12936693,-0.18948397,-0.88472377,0.84300481,-0.99477947,-0.34054084,0.32152496,-0.9817904,-0.99997374,-0.99594075,-1.0,-0.99993782,-0.47193093,-0.93238515,0.72482487,-0.99991232
0.80722349,0.66616929,-0.65642896,0.69104463,0.021425028,-0.54308565,-0.35404714,0.35744646,-0.26846141,-0.88034234,0.84300481,-0.99040815,-0.39462612,0.054753113,-0.96780319,-0.99996979,-0.99523499,-1.0,-0.9997056,-0.47023905,-0.92645482,0.72357813,-0.99977977
0.74275622,0.76817992,-0.59718055,0.57988084,0.24389036,-0.99039251,-0.91462601,0.97349227,-0.32713402,-0.70190531,0.87820055,-0.90554307,-0.41160589,-0.57849047,-0.87461473,-0.99944817,-0.96920527,-1.0,-0.98700722,-0.54259223,-0.85973224,0.78120736,-0.98814415
0.54056909,0.72841933,-0.59516447,0.62898756,0.1984324,-0.96396001,-0.85083149,0.59215343,0.1553146,-0.79782933,0.85344723,-0.92387481,-0.97871083,-0.018403034,-0.96970307,-0.99993092,-0.98318105,-1.0,-0.99660192,-0.53710455,-0.87126357,0.78120736,-0.99597048
0.23964645,0.72557553,-0.51860666,0.62898756,0.20343925,-0.96251323,-0.108098,0.37891253,0.16839242,-0.85522835,0.84026772,-0.97184616,-0.95559713,0.041327497,-0.99150038,-0.9999066,-0.98762027,-1.0,-0.99955462,-0.53937363,-0.91101282,0.78397249,-0.99898618
0.06878929,0.72524773,-0.51860666,0.63348391,0.20036194,-0.59664863,-0.16965615,0.19880884,0.0070882637,-0.87871548,0.83900859,-0.98447818,-0.9652322,0.16750412,-0.99090196,-0.99990297,-0.98835187,-1.0,-0.99968809,-0.53717273,-0.91101282,0.78516172,-0.99945774
-0.043705795,0.7232765,-0.51525028,0.63580348,0.19992584,-0.68165356,-0.066956379,0.0065721565,0.057131974,-0.8911814,0.83819895,-0.99681524,-0.63115536,0.074251801,-0.99030397,-0.99992167,-0.99283845,-1.0,-0.99980031,-0.53700498,-0.92544009,0.78516172,-0.99958217
0.043449204,0.7232765,-0.51415862,0.63593901,0.19891271,-0.7186086,0.024739814,0.091851669,0.037429513,-0.88873146,0.83819895,-0.99703992,-0.71191333,-0.00044835257,-0.99103409,-0.99992702,-0.99453491,-1.0,-0.99965251,-0.53621417,-0.91723961,0.78463898,-0.99941902
0.22645139,0.72248831,-0.51415862,0.63686949,0.19676149,-0.70145533,0.098911957,0.25882536,0.17367579,-0.88873146,0.84094882,-0.99489316,-0.74359063,-0.020285931,-0.99227579,-0.99995998,-0.99382165,-1.0,-0.99965278,-0.53617578,-0.91723961,0.78463898,-0.99946174
0.3746602,0.72185779,-0.50734466,0.63686949,0.19527298,-0.87682243,0.11010395,0.16831289,-0.020772427,-0.8841356,0.84360666,-0.99396968,-0.85780724,0.20033565,-0.99198678,-0.99995803,-0.99555191,-1.0,-0.99957969,-0.53596492,-0.90618539,0.7833631,-0.99948959
0.31169461,0.72222194,-0.50734466,0.63754109,0.19429548,-0.71763397,0.044717141,-0.026378298,-0.42653513,-0.8841356,0.84464788,-0.99620821,-0.73669001,0.20733281,-0.99191846,-0.99994091,-0.99444871,-1.0,-0.99942075,-0.53542605,-0.90618539,0.7833631,-0.999539
0.38366765,0.72236069,-0.50548692,0.6365836,0.19655332,-0.67684781,-0.10843811,0.40746013,-0.29322302,-0.88590092,0.84120182,-0.99567685,-0.51614355,-0.082254734,-0.99351349,-0.99993213,-0.98787365,-0.73333333,-0.99963501,-0.53656732,-0.90681652,0.78344821,-0.99937611
0.30742442,0.72236069,-0.49537075,0.6365836,0.19412207,-0.82540264,-0.08266463,0.37287479,0.16081091,-0.88542699,0.84120182,-0.99425455,-0.59429347,-0.29316528,-0.99545194,-0.99994348,-0.98999963,-1.0,-0.99966239,-0.5355095,-0.91783235,0.78195599,-0.99943677
0.32232773,0.72110394,-0.49537075,0.63809886,0.1893729,-0.72093559,0.44284057,0.12819836,0.17448999,-0.88292612,0.84521742,-0.99696175,-0.88014193,0.041302777,-0.9919029,-0.99993931,-0.99405766,-1.0,-0.99942853,-0.53330725,-0.91115816,0.78192019,-0.99963306
0.5519455,0.72117764,-0.49211331,0.63889704,0.19146887,-0.68972728,0.30125241,0.29679099,0.021899662,-0.88292612,0.84521742,-0.99650749,-0.87734893,0.17639672,-0.98874369,-0.99994367,-0.99691949,-1.0,-0.99964256,-0.53444084,-0.91115816,0.78192019,-0.99909195
-0.14631121,-0.35132893,0.92390006,0.014912837,-0.79051447,-0.66670556,-0.2821477,0.46035446,-0.047892272,-0.5853127,0.50274415,-0.59891749,0.12505813,-0.031250944,-0.58660666,-0.80833122,-0.56321869,-0.93333333,-0.84108929,0.32198559,-0.17969575,-0.33515052,-0.86876091
-0.22746507,-0.357584,0.92390006,0.021215559,-0.78518317,-0.64481564,-0.24036018,0.45545019,-0.21612009,-0.51117352,0.55454692,-0.58182114,0.001825003,0.080633582,-0.43560503,-0.74569713,-0.62584493,-0.93333333,-0.83834805,0.32572865,-0.17969575,-0.32863525,-0.83392614
-0.31885611,-0.36558361,0.92707332,0.02455349,-0.78478998,-0.62882445,0.11511181,0.42572201,-0.4792607,-0.50787728,0.62094764,-0.56208808,-0.24703867,0.27306049,-0.37489931,-0.84999777,-0.68144318,-0.93333333,-0.8254847,0.32474698,-0.33924244,-0.3245199,-0.87020099
-0.29187575,-0.36455804,0.9368834,0.018540817,-0.78438286,-0.65347778,0.037377577,0.50357785,-0.43499178,-0.50787728,0.579204,-0.54187741,-0.12428544,0.19246409,-0.41385691,-0.87912705,-0.68374588,-0.93333333,-0.84414031,0.3243482,-0.39227892,-0.3245199,-0.88763361
-0.19057031,-0.36074047,0.9368834,0.018540817,-0.79000073,-0.66765359,-0.16748476,0.36500163,-0.050266959,-0.519694,0.47946068,-0.62372916,-0.0033894965,0.056843961,-0.42610218,-0.86719142,-0.73095176,-0.93333333,-0.88100048,0.32143809,-0.30292117,-0.32373788,-0.88025955
-0.1215956,-0.36074047,0.93391807,0.020271565,-0.79135246,-0.63880629,-0.22756234,0.40024135,0.011174651,-0.56259591,0.47946068,-0.60139641,-0.076690054,0.15033503,-0.46089823,-0.79861585,-0.65962125,-0.93333333,-0.86842671,0.320067,-0.30292117,-0.3252523,-0.86141357
-0.022547702,-0.36218137,0.92443936,0.026832997,-0.78594648,-0.59737246,-0.18349795,0.3712868,0.1173841,-0.56259591,0.56770519,-0.586249,0.0030809301,0.17766209,-0.63856729,-0.75455143,-0.67647152,-0.93333333,-0.85593557,0.3243839,-0.31201497,-0.32595648,-0.85382029
-0.049576548,-0.35749289,0.92443936,0.020936103,-0.79038045,-0.57959671,-0.15713411,0.38964114,0.10412404,-0.62063041,0.53509753,-0.61787899,0.06875048,0.15298366,-0.55351547,-0.77743159,-0.6924214,-0.93333333,-0.84597542,0.3224511,-0.31412605,-0.32595648,-0.86876309
-0.22429901,-0.35604537,0.93689588,0.020936103,-0.79857715,-0.53505401,-0.026477068,0.39991778,-0.17931615,-0.62397887,0.53509753,-0.54682427,0.014476812,0.17602239,-0.37184734,-0.82476013,-0.62652567,-0.93333333,-0.84570991,0.31707862,-0.31412605,-0.31566959,-0.88403929
-0.14734294,-0.35604537,0.94033818,0.022863717,-0.79734351,-0.48325122,0.12116836,0.44003329,-0.35600754,-0.59974204,0.48002708,-0.46980512,-0.062570038,0.32404929,-0.47398844,-0.85337068,-0.75258078,-0.93333333,-0.84504764,0.31775112,-0.42879714,-0.31361214,-0.89015919
-0.079492836,-0.34704238,0.94136903,0.018660265,-0.8023078,-0.56300603,-0.094972866,0.45640768,-0.214284,-0.57420202,0.48002708,-0.38042372,0.085528533,0.29095441,-0.55905745,-0.82411236,-0.6498939,-0.93333333,-0.84106914,0.31482938,-0.33490015,-0.31348604,-0.86161918
-0.13146758,-0.34704238,0.92847199,0.018660265,-0.80232007,-0.71350683,-0.052979348,0.33364066,-0.18286817,-0.57420202,0.41178048,-0.46039311,0.20105452,0.15942123,-0.48600532,-0.83982186,-0.702069,-0.93333333,-0.83747019,0.3154051,-0.33490015,-0.31640976,-0.84498514
